Commune,avg_price_m2
AUBIGNY-EN-ARTOIS,1804.85
AUBIGNY-EN-PLAINE,1512.75
AUBIGNY-LA-RONCE,1259.76
AUBIGNY-LES CLOUZEAUX,2279.94
AUBIGNY-LES-SOMBERNON,752.23
AUBIGNY-SUR-NERE,1247.08
AUBIN,871.73
AUBIN-SAINT-VAAST,1730.59
AUBINGES,799.75
AUBONNE,1722.22
AUBORD,2612.84
AUBOUE,5405.93
AUBRES,4879.56
AUBREVILLE,931.37
AUBRIVES,4576.62
AUBROMETZ,1591.40
AUBRY-DU-HAINAUT,2451.01
AUBRY-LE-PANTHOU,1228.81
AUBUSSARGUES,9595.24
AUBUSSON,1371.43
AUBY,1712.63
AUCALEUC,3189.47
AUCAMVILLE,2555.15
AUCAZEIN,1822.92
AUCEY-LA-PLAINE,1096.73
AUCH,1923.24
AUCHAY-SUR-VENDEE,748.03
AUCHEL,1126.39
AUCHY LA MONTAGNE,1794.48
AUCHY-AU-BOIS,695.60
AUCHY-LES-HESDIN,888.58
AUCHY-LES-MINES,1696.45
AUCHY-LEZ-ORCHIES,2187.04
AUCUN,2348.71
AUDELANGE,1021.35
AUDEMBERT,3704.63
AUDENGE,3706.65
AUDES,1326.83
AUDEUX,2657.92
AUDEVILLE,528.00
AUDIERNE,2612.67
AUDIGNIES,2000.00
AUDIGNON,1506.41
AUDIGNY,889.29
AUDINCOURT,2024.72
AUDINCTHUN,1417.39
AUDINGHEN,4776.85
AUDON,1915.47
AUDOUVILLE-LA-HUBERT,1176.86
AUDREHEM,1705.62
AUDRESSEIN,1585.00
AUDRESSELLES,8524.81
AUDRIEU,2059.95
AUDRIX,4746.41
AUDRUICQ,2595.75
AUDUN-LE-ROMAN,2245.74
AUFFARGIS,4301.93
AUFFERVILLE,1705.65
AUFFREVILLE-BRASSEUIL,2195.88
AUFLANCE,2250.00
AUGA,2161.04
AUGAN,897.43
AUGE,1110.22
AUGEA,1247.52
AUGER ST VINCENT,2252.25
AUGERES,1335.78
AUGEROLLES,1123.87
AUGERS-EN-BRIE,1283.19
AUGERVILLE-LA-RIVIERE,2074.56
AUGICOURT,205.13
AUGIGNAC,1226.23
AUGIREIN,296.30
AUGISEY,1240.00
AUGNAT,314.29
AUGY,1507.14
AUGY-SUR-AUBOIS,852.70
AUJAC,2340.10
AUJAN-MOURNEDE,694.44
AUJARGUES,1764.81
AUJOLS,2189.85
AULAS,1019.96
AULHAT-FLAT,2098.31
AULLENE,555.56
AULNAT,2386.10
AULNAY,1226.63
AULNAY SOUS BOIS,8098.06
AULNAY SUR ITON,1652.75
AULNAY-LA-RIVIERE,636.36
AULNAY-SUR-MAULDRE,3624.15
AULNOIS EN PERTHOIS,846.67
AULNOIS SOUS LAON,1138.83
AULNOY,950.00
AULNOY-LEZ-VALENCIENNES,1698.73
AULNOY-SUR-AUBE,377.60
AULNOYE-AYMERIES,1434.32
AULON,1100.00
AULT,2549.45
AULUS-LES-BAINS,1387.10
AULX-LES-CROMARY,1319.07
AUMAGNE,2284.09
AUMALE,1014.90
AUMELAS,2883.93
AUMENANCOURT,2013.50
AUMERVAL,2363.64
AUMES,2164.94
AUMESSAS,1484.62
AUMONT,842.82
AUNAC SUR CHARENTE,1024.39
AUNAT,521.07
AUNAY SOUS AUNEAU,2498.08
AUNAY SOUS CRECY,1609.25
AUNAY-EN-BAZOIS,422.58
AUNAY-LES-BOIS,1005.16
AUNEAU-BLEURY-SAINT-SYMPHORIEN,3655.11
AUNEUIL,2178.74
AUPPEGARD,3255.02
AUPS,3633.78
AURADE,2374.32
AURADOU,1292.27
AURAY,3861.91
AURE,826.45
AURE SUR MER,2466.70
AUREC-SUR-LOIRE,2550.16
AUREIL,1649.04
AUREILHAN,2348.65
AUREILLE,6133.95
AUREL,2666.67
AURENSAN,1815.00
AUREVILLE,2365.11
AURIAC SUR DROPT,1583.33
AURIAC SUR VENDINELLE,1805.71
AURIAC-DU-PERIGORD,2531.75
AURIAC-L EGLISE,900.00
AURIAC-LAGAST,1016.83
AURIAT,2060.60
AURIBAIL,2548.70
AURIBEAU,1669.50
AURIBEAU-SUR-SIAGNE,10214.44
AURICE,1890.54
AURIEBAT,2348.68
AURIERES,1753.51
AURIGNAC,1361.16
AURILLAC,1604.04
AURIOL,4332.18
AURIS,4412.56
AURONS,4980.20
AUROS,1901.52
AUROUER,1438.20
AUROUX,1503.97
AURSEULLES,1724.53
AUSSAC-VADALLE,1075.02
AUSSEING,975.00
AUSSEVIELLE,2662.21
AUSSILLON,1207.85
AUSSOIS,4424.07
AUSSON,1350.90
AUSSONNE,2843.66
AUTAINVILLE,626.74
AUTECHAUX,2512.82
AUTECHAUX-ROIDE,2056.44
AUTERIVE,1994.06
AUTEUIL,2338.21
AUTEUIL-LE-ROI,4018.05
AUTEVIELLE ST MARTIN BIDEREN,1434.43
AUTHEUIL EN VALOIS,1954.55
AUTHEUIL-AUTHOUILLET,2740.88
AUTHEVERNES,2035.89
AUTHEZAT,1877.17
AUTHIE,2755.44
AUTHIEULE,849.06
AUTHIEUX-RATIEVILLE,1777.00
AUTHIEUX-SUR-CALONNE (LES),5682.49
AUTHIEUX-SUR-LE-PORT-SAINT-,2566.24
AUTHON,1269.02
AUTHON DU PERCHE,1692.78
AUTHON EBEON,1918.03
AUTHON-LA-PLAINE,3148.75
AUTHUILLE,1658.84
AUTHUME,2495.97
AUTHUMES,2556.26
AUTIGNAC,1394.76
AUTIGNY,1852.86
AUTIGNY-LE-GRAND,234.57
AUTOIRE,1237.42
AUTOREILLE,1270.59
AUTOUILLET,3798.92
AUTRAC,1343.75
AUTRANS-MEAUDRE EN VERCORS,4010.67
AUTRECHE,2380.33
AUTRECHENE,2840.00
AUTRECHES,1764.71
AUTRECOURT SUR AIRE,1402.88
AUTRECOURT-ET-POURRON,399.68
AUTREPIERRE,18.70
AUTREPPES,1238.29
AUTREVILLE,1215.75
AUTREVILLE-SUR-LA-RENNE,661.83
AUTREY,2347.15
AUTREY-LES-CERRE,1000.00
AUTREY-LES-GRAY,582.82
AUTRICOURT,727.27
AUTRUCHE,428.57
AUTRUY-SUR-JUINE,1571.78
AUTRY,783.66
AUTRY-LE-CHATEL,2926.89
AUTUN,2282.06
AUTY,1500.00
AUVARE,480.00
AUVE,978.64
AUVERS,2078.51
AUVERS LE HAMON,814.65
AUVERS-SUR-OISE,3756.37
AUVILLAR,1327.84
AUVILLERS LES FORGES,1475.70
AUVILLIERS-EN-GATINAIS,172.73
AUX MARAIS,1734.22
AUXAIS,1644.00
AUXANT,1213.59
AUXELLES-BAS,1977.31
AUXELLES-HAUT,960.92
AUXERRE,2521.62
AUXEY-DURESSES,3357.14
AUXI-LE-CHATEAU,1452.89
AUXON,946.25
AUXONNE,1367.48
AUXY,1467.75
AUZANCES,485.53
AUZAT-LA-COMBELLE,821.43
AUZEBOSC,1674.06
AUZELLES,2865.28
AUZERS,2325.00
AUZEVILLE-TOLOSANE,3510.92
AUZIELLE,2160.37
AUZITS,1699.18
AUZON,499.29
AUZOUER-EN-TOURAINE,1849.40
AUZOUVILLE-L ESNEVAL,661.76
AUZOUVILLE-SUR-RY,1631.24
AUZOUVILLE-SUR-SAANE,1357.77
AVAILLES LIMOUZINE,924.55
AVAILLES-EN-CHATELLERAULT,1673.18
AVAILLES-THOUARSAIS,266.67
AVALLON,1809.40
AVANCON,1786.95
AVANNE-AVENEY,2497.21
AVANT LES MARCILLY,1778.95
AVANT LES RAMERUPT,522.39
AVANTON,2172.36
AVAPESSA,1886.39
AVARAY,2795.91
AVAUX,2461.08
AVEIZIEUX,2836.09
AVELIN,3111.75
AVELUY,1632.11
AVENAY-VAL-D'OR,2473.77
AVENSAN,3781.38
AVENTIGNAN,1231.37
AVERAN,1693.55
AVERDOINGT,1603.67
AVERDON,585.10
AVERMES,1848.25
AVERNES,2802.46
AVERNES SAINT GOURGON,1590.79
AVERON-BERGELLE,1663.42
AVERTON,3607.92
AVESNELLES,1218.47
AVESNES LE COMTE,1253.61
AVESNES LE SEC,1305.78
AVESNES-EN-BRAY,3105.88
AVESNES-EN-VAL,1378.50
AVESNES-LES-AUBERT,1560.82
AVESNES-SUR-HELPE,2023.61
AVESSAC,1433.31
AVESSE,2742.82
AVEZAC-PRAT-LAHITTE,935.59
AVEZE,2855.34
AVIGNON,3193.69
AVIGNON-LES-SAINT-CLAUDE,565.76
AVIGNONET LAURAGAIS,2003.36
AVILLERS,333.33
AVILLERS STE CROIX,711.51
AVILLY ST LEONARD,3916.65
AVION,1577.17
AVIOTH,1329.20
AVIREY LINGEY,1377.00
AVIZE,1545.50
AVOCOURT,712.50
AVOINE,1668.08
AVOISE,1370.68
AVON,2976.57
AVON LA PEZE,901.60
AVON LES ROCHES,2072.73
AVORD,1328.80
AVOT,1425.37
AVOUDREY,2934.76
AVRAINVILLE,2393.51
AVRANCHES,2905.56
AVRANVILLE,351.35
AVRECHY,1681.30
AVRECOURT,784.81
AVREE,1403.51
AVREMESNIL,2570.86
AVREUIL,2026.67
AVRICOURT,929.46
AVRIEUX,3030.30
AVRIGNEY-VIREY,1268.26
AVRIGNY,1723.61
AVRIL,2999.43
AVRIL-SUR-LOIRE,608.72
AVRILLE,2953.33
AVRILLE LES PONCEAUX,700.00
AVRILLY,1118.79
AVROULT,2248.69
AVY,1700.00
AWOINGT,1860.54
AX-LES-THERMES,3098.61
AXAT,773.96
AXIAT,886.99
AY-CHAMPAGNE,2318.50
AYAT-SUR-SIOULE,1661.21
AYDAT,2820.98
AYDIE,1789.41
AYDOILLES,5717.31
AYEN,4740.95
AYETTE,2562.50
AYGUATEBIA TALAU,1375.00
AYGUEMORTE LES GRAVES,2995.80
AYGUESVIVES,3221.96
AYGUETINTE,550.00
AYHERRE,2577.60
AYN,3281.25
AYNAC,1566.22
AYRENS,1080.68
AYRON,1755.03
AYROS ARBOUIX,1555.37
AYSE,5627.36
AYTRE,3841.20
AYZAC OST,3136.07
AYZIEU,1753.85
AZAS,1693.49
AZAT-LE-RIS,439.02
AZAY LE RIDEAU,2695.93
AZAY SUR CHER,2294.31
AZAY SUR INDRE,1764.17
AZAY-LE-BRULE,1536.43
AZAY-LE-FERRON,926.46
AZAY-SUR-THOUET,1514.72
AZE,4695.65
AZERABLES,758.12
AZERAILLES,857.14
AZERAT,3767.16
AZEREIX,1943.35
AZILLANET,755.88
AZILLE,1150.26
AZILONE-AMPAZA,1518.16
AZOLETTE,2400.00
AZUR,3573.02
AZY,733.33
AZY SUR MARNE,2444.61
AZY-LE-VIF,1984.13
BAALON,1027.40
BABOEUF,756.30
BABY,1450.00
BACCARAT,1647.21
BACCON,2139.13
BACH,1537.79
BACHANT,1229.35
BACHAS,406.50
BACHY,3312.55
BACILLY,2273.99
BACONNES,2368.04
BACOUEL,1302.73
BACOUEL-SUR-SELLE,2060.61
BACQUEPUIS,1800.00
BACQUEVILLE,1808.64
BACQUEVILLE-EN-CAUX,2029.25
BADAILHAC,1155.56
BADAROUX,1525.51
BADECON-LE-PIN,670.46
BADEFOLS-D ANS,2361.33
BADEFOLS-SUR-DORDOGNE,4614.24
BADEN,16043.06
BADENS,7495.11
BADEVEL,1111.11
BADMENIL-AUX-BOIS,1442.99
BADONVILLER,1095.53
BADONVILLIERS-GERAUVILLIERS,769.32
BAFFIE,1125.00
BAGARD,2396.64
BAGE-DOMMARTIN,2065.65
BAGE-LE-CHATEL,2199.45
BAGES,2499.17
BAGIRY,375.00
BAGNAC-SUR-CELE,1426.34
BAGNEAUX-SUR-LOING,1367.89
BAGNERES-DE-BIGORRE,2194.54
BAGNERES-DE-LUCHON,2585.63
BAGNEUX,5455.70
BAGNOLES,1246.12
BAGNOLES DE L'ORNE NORMANDIE,3484.01
BAGNOLET,8556.76
BAGNOLS,2612.53
BAGNOLS SUR CEZE,2531.74
BAGNOLS-EN-FORET,6372.88
BAGUER-MORVAN,3807.42
BAGUER-PICAN,2786.27
BAHO,1924.40
BAIE MAHAULT,8195.61
BAIGNES-SAINTE-RADEGONDE,215.51
BAIGNEUX-LES-JUIFS,300.00
BAILLARGUES,3919.66
BAILLEAU L EVEQUE,2066.11
BAILLEAU LE PIN,1764.30
BAILLEAU-ARMENONVILLE,1633.77
BAILLESTAVY,2000.00
BAILLET-EN-FRANCE,3131.81
BAILLEUL,2442.95
BAILLEUL LE SOC,1750.00
BAILLEUL SIRE BERTHOULT,1789.50
BAILLEUL SUR THERAIN,2218.48
BAILLEUL-LES-PERNES,1675.21
BAILLEUL-NEUVILLE,438.60
BAILLEVAL,1746.71
BAILLIF,3294.12
BAILLOLET,1211.90
BAILLOU,930.54
BAILLY,18034.27
BAILLY AUX FORGES,
BAILLY-EN-RIVIERE,1051.79
BAILLY-ROMAINVILLIERS,5911.98
BAIN-DE-BRETAGNE,2661.61
BAINCTHUN,2232.67
BAINGHEN,1564.94
BAINS,1233.87
BAINS-SUR-OUST,1557.51
BAINVILLE-AUX-MIROIRS,1162.86
BAINVILLE-SUR-MADON,1807.68
BAIRON ET SES ENVIRONS,3659.10
BAIS,1437.58
BAISIEUX,3849.26
BAIVES,1672.13
BAIX,2827.59
BAIXAS,2163.23
BAIZIEUX,1872.18
BAJAMONT,3630.92
BAJONNETTE,2633.35
BAJUS,1479.59
BALADOU,1.47
BALAGNY SUR THERAIN,2062.46
BALAGUERES,1946.43
BALAGUIER-D OLT,1820.81
BALAGUIER-SUR-RANCE,2437.50
BALAN,2176.39
BALANOD,2031.06
BALANSUN,1067.31
BALANZAC,1520.52
BALARUC LE VIEUX,3744.39
BALARUC LES BAINS,4216.87
BALATRE,2825.68
BALAZE,1928.76
BALBIGNY,1590.78
BALEYSSAGUES,1544.65
BALIGNICOURT,198.28
BALINES,1391.35
BALINGHEM,2377.94
BALIRACQ MAUMUSSON,2773.09
BALIROS,1501.45
BALIZAC,2000.00
BALLAINVILLIERS,4724.92
BALLAISON,3077.22
BALLAN MIRE,3040.84
BALLANCOURT-SUR-ESSONNE,3095.06
BALLANS,1390.91
BALLEDENT,654.36
BALLEROY-SUR-DROME,14066.15
BALLEVILLE,1474.14
BALLON,2185.00
BALLON-SAINT MARS,1315.44
BALLONS,625.00
BALLORE,722.22
BALLOTS,2775.27
BALLOY,2158.54
BALMA,3521.30
BALNOT LA GRANGE,178.42
BALNOT SUR LAIGNES,668.60
BALOGNA,2794.12
BALSIEGES,1135.24
BALZAC,1847.38
BAMBECQUE,2064.58
BAN DE SAPT,1775.64
BAN-DE-LAVELINE,1370.99
BAN-SUR-MEURTHE-CLEFCY,2305.51
BANASSAC-CANILHAC,1924.51
BANCA,2400.00
BANDOL,6691.62
BANEINS,3105.26
BANGOR,15586.85
BANIZE,541.67
BANNALEC,2165.75
BANNANS,1933.88
BANNAY,1611.76
BANNE,1581.34
BANNEGON,699.25
BANNES,904.55
BANNEVILLE-LA-CAMPAGNE,2566.07
BANNOST-VILLEGAGNON,1346.15
BANON,4443.44
BANOS,1637.93
BANSAT,1441.49
BANTEUX,2389.32
BANTHELU,1079.05
BANTHEVILLE,732.76
BANTIGNY,1184.02
BANTOUZELLE,1529.07
BANVILLE,2247.51
BANVOU,810.15
BANYULS DELS ASPRES,1811.18
BANYULS SUR MER,3644.82
BAONS-LE-COMTE,1128.06
BAPAUME,1763.34
BAR,1866.67
BAR LE DUC,2469.14
BAR SUR AUBE,2801.85
BAR SUR SEINE,992.65
BARACE,1462.11
BARAIGNE,1759.06
BARAIZE,1080.36
BARALLE,1369.92
BARAQUEVILLE,1893.89
BARATIER,3503.87
BARBAGGIO,3064.83
BARBAIRA,1288.86
BARBASTE,1672.86
BARBATRE,3333.20
BARBAZAN,1595.33
BARBAZAN DEBAT,1907.89
BARBENTANE,3709.04
BARBERAZ,3375.03
BARBEREY SAINT SULPICE,2723.13
BARBERIER,1405.36
BARBERY,2200.42
BARBEVILLE,2783.16
BARBEZIEUX SAINT HILAIRE,1371.44
BARBIERES,2544.26
BARBIREY-SUR-OUCHE,3447.74
BARBIZON,4610.01
BARBONNE-FAYEL,62.50
BARBONVILLE,3114.29
BARBOUX (LE),2040.82
BARBUISE,1909.94
BARBY,3431.13
BARC,1238.19
BARCELONNE,512.82
BARCELONNE-DU-GERS,1461.61
BARCELONNETTE,2326.22
BARCILLONNETTE,1810.89
BARCUGNAN,2003.33
BARCUS,1187.40
BARCY,2684.91
BARD,2046.12
BARD-LES-EPOISSES,1184.21
BARDENAC,987.72
BARDIGUES,1217.53
BARDOS,2431.03
BARDOUVILLE,1559.87
BAREGES,2427.33
BARENTIN,1919.45
BARENTON,1003.20
BARENTON BUGNY,1277.78
BARENTON CEL,1196.43
BARESIA-SUR-L'AIN,1250.00
BARFLEUR,3130.70
BARGEME,1788.34
BARGEMON,3828.33
BARGNY,807.45
BARGUELONNE-EN-QUERCY,1708.51
BARIE,919.74
BARINQUE,1692.73
BARISEY-AU-PLAIN,1478.43
BARISEY-LA-COTE,1010.00
BARISIS-AUX-BOIS,1962.01
BARJAC,2416.32
BARJOLS,3039.49
BARJOUVILLE,2465.34
BARLIEU,580.81
BARLIN,1230.52
BARLY,953.02
BARMAINVILLE,1544.12
BARNAS,700.00
BARNAY,939.04
BARNEVILLE-CARTERET,4256.48
BARNEVILLE-LA-BERTRAN,4925.00
BARNEVILLE-SUR-SEINE,1799.07
BAROCHES (LES),500.00
BARON,2647.58
BARON-SUR-ODON,2980.17
BARQUET,1599.67
BARRAIS-BUSSOLLES,1250.00
BARRAN,1503.08
BARRAUTE CAMU,1100.00
BARRAUX,3051.48
BARRE-DE-MONTS (LA),3509.46
BARREME,1074.24
BARRET,882.32
BARRET-DE-LIOURE,2265.73
BARRET-SUR-MEOUGE,1914.97
BARRETAINE,941.18
BARRETTALI,4632.35
BARRO,1489.91
BARROU,2261.90
BARROUX (LE),3029.89
BARRY D ISLEMADE,1841.30
BARS,2070.25
BARSAC,1836.98
BART,2562.75
BARVILLE,908.44
BARZAN,2825.92
BARZUN,1176.37
BARZY SUR MARNE,2807.61
BAS-EN-BASSET,2207.28
BAS-MAUCO,2521.61
BASCONS,1962.20
BASLIEUX,1805.10
BASLIEUX-LES-FISMES,1808.51
BASLY,2394.51
BASSAC,1380.12
BASSAN,2324.85
BASSE POINTE,1453.60
BASSE TERRE,1714.81
BASSE-GOULAINE,3319.57
BASSE-SUR-LE-RUPT,1009.78
BASSENS,3669.92
BASSES,1320.13
BASSEVELLE,2182.54
BASSIGNAC,3033.33
BASSIGNAC-LE-HAUT,934.80
BASSIGNEY,931.33
BASSILLAC ET AUBEROCHE,2222.64
BASSOLES AULERS,1020.62
BASSOU,1855.74
BASSOUES,531.76
BASSUSSARRY,7610.92
BASSY,3192.18
BASTELICA,1864.41
BASTELICACCIA,6403.93
BASTIA,3061.19
BASTIDE-PUYLAURENT (LA),2390.00
BASVILLE,921.57
BATILLY,1209.30
BATILLY-EN-GATINAIS,1569.77
BATS,1492.66
BATTENANS-VARIN,2209.30
BATTEXEY,1009.56
BATTIGNY,1195.88
BATTRANS,1566.42
BATZ-SUR-MER,5736.80
BAUBIGNY,5983.33
BAUD,2522.01
BAUDEMONT,1286.84
BAUDINARD-SUR-VERDON,5555.56
BAUDONCOURT,266.20
BAUDONVILLIERS,1746.62
BAUDRE,1439.31
BAUDRECOURT,369.79
BAUDREIX,1862.43
BAUDRES,1320.77
BAUDRICOURT,957.45
BAUDRIERES,1937.29
BAUDUEN,4729.47
BAUGE EN ANJOU,2408.48
BAUGY,1529.98
BAULAY,688.56
BAULE,1729.19
BAULNE,3032.67
BAULON,2526.30
BAUME LES DAMES,2901.49
BAUME-CORNILLANE (LA),2158.37
BAUME-LES-MESSIEURS,1125.00
BAUPTE,1353.23
BAURECH,2580.89
BAUVIN,1999.02
BAVANS,1520.68
BAVAY,1285.66
BAVENT,2618.01
BAVERANS,1340.39
BAVILLIERS,1904.31
BAVINCHOVE,1852.83
BAVINCOURT,1256.67
BAYAC,1956.68
BAYARD-SUR-MARNE,664.97
BAYAS,1683.98
BAYE,2082.69
BAYEL,2030.87
BAYENGHEM-LES-EPERLECQUES,1423.03
BAYET,1036.66
BAYEUX,4636.41
BAYON,1111.06
BAYON-SUR-GIRONDE,987.86
BAYONNE,4759.15
BAYONVILLERS,1615.38
BAZAC,2774.77
BAZAILLES,2687.50
BAZAINVILLE,2843.45
BAZANCOURT,2317.63
BAZARNES,1238.23
BAZAS,3525.02
BAZEGNEY,1020.41
BAZEILLES,1090.86
BAZELAT,739.61
BAZEMONT,3912.60
BAZENS,1577.24
BAZENVILLE,3396.39
BAZET,2183.58
BAZIAN,1388.81
BAZIEGE,2513.08
BAZILLAC,2232.14
BAZINCOURT-SUR-EPTE,2256.05
BAZINGHEN,3769.48
BAZINVAL,300.00
BAZOCHES EN DUNOIS,1790.38
BAZOCHES-AU-HOULME,1850.80
BAZOCHES-ET-SAINT-THIBAUT,1888.64
BAZOCHES-LES-GALLERANDES,1893.68
BAZOCHES-SUR-GUYONNE,4024.43
BAZOCHES-SUR-HOENE,1461.94
BAZOCHES-SUR-LE-BETZ,1202.67
BAZOGES-EN-PAILLERS,1454.89
BAZOGES-EN-PAREDS,925.39
BAZOILLES-ET-MENIL,951.52
BAZOLLES,730.00
BAZOUGERS,1167.98
BAZOUGES CRE SUR LOIR,1310.95
BAZOUGES-LA-PEROUSE,1409.73
BAZUEL,1531.03
BAZUGUES,47217.88
BEARD-GEOVREISSIAT,2394.05
BEAUBEC-LA-ROSIERE,1581.17
BEAUBERY,4687.50
BEAUBRAY,2291.67
BEAUCAIRE,2433.63
BEAUCAMPS-LE-VIEUX,761.61
BEAUCAMPS-LIGNY,3508.72
BEAUCE,2000.00
BEAUCE LA ROMAINE,1348.60
BEAUCHALOT,4125.00
BEAUCHAMP,4199.93
BEAUCHAMPS,1156.84
BEAUCHAMPS-SUR-HUILLARD,764.15
BEAUCHASTEL,2293.06
BEAUCHENE,1759.26
BEAUCHERY-SAINT-MARTIN,1362.58
BEAUCOURT,2436.73
BEAUCOURT-SUR-L HALLUE,1614.17
BEAUCOUZE,7822.59
BEAUCROISSANT,2655.48
BEAUDEAN,2849.17
BEAUDEDUIT,2256.48
BEAUDIGNIES,1292.29
BEAUFAI,1448.56
BEAUFAY,1659.27
BEAUFICEL,1441.63
BEAUFICEL-EN-LYONS,1610.78
BEAUFORT,3964.95
BEAUFORT BLAVINCOURT,1472.53
BEAUFORT EN ARGONNE,760.42
BEAUFORT-EN-ANJOU,3591.43
BEAUFORT-EN-SANTERRE,316.46
BEAUFORT-ORBAGNA,1480.72
BEAUFORT-SUR-GERVANNE,2503.71
BEAUFOU,1447.20
BEAUFOUR-DRUVAL,2567.04
BEAUGAS,2211.04
BEAUGEAY,2065.00
BEAUGENCY,1973.75
BEAUJEU,2188.84
BEAUJEU-ST-VALLIER-PIERREJUX-E,1792.36
BEAULIEU,2463.17
BEAULIEU LES FONTAINES,1253.77
BEAULIEU SUR LOIRE,1080.95
BEAULIEU SUR MER,14180.44
BEAULIEU SUR OUDON,802.13
BEAULIEU-LES-LOCHES,2280.19
BEAULIEU-SOUS-LA-ROCHE,2019.64
BEAULIEU-SOUS-PARTHENAY,383.73
BEAULIEU-SUR-DORDOGNE,1437.50
BEAULIEU-SUR-LAYON,1882.17
BEAULON,1171.86
BEAUMAIS,1341.88
BEAUMARCHES,1046.95
BEAUME,84.00
BEAUMES-DE-VENISE,2578.25
BEAUMESNIL,1433.33
BEAUMETTES,8750.00
BEAUMETZ,1048.39
BEAUMETZ-LES-AIRE,841.15
BEAUMETZ-LES-CAMBRAI,1060.47
BEAUMETZ-LES-LOGES,2400.42
BEAUMONT,2722.15
BEAUMONT DE LOMAGNE,1339.43
BEAUMONT EN BEINE,1225.87
BEAUMONT EN VERON,1997.70
BEAUMONT LE ROGER,2378.95
BEAUMONT LES AUTELS,1130.48
BEAUMONT LES VALENCE,2671.20
BEAUMONT MONTEUX,1631.47
BEAUMONT PIED DE BOEUF,1836.83
BEAUMONT SAINT CYR,1688.59
BEAUMONT SUR LEZE,2223.14
BEAUMONT SUR SARTHE,1111.26
BEAUMONT VILLAGE,1140.43
BEAUMONT-DE-PERTUIS,2254.62
BEAUMONT-DU-GATINAIS,1274.16
BEAUMONT-DU-LAC,873.67
BEAUMONT-EN-ARGONNE,585.06
BEAUMONT-EN-AUGE,4532.42
BEAUMONT-EN-CAMBRESIS,923.10
BEAUMONT-HAMEL,1875.00
BEAUMONT-LA-FERRIERE,632.91
BEAUMONT-LE-HARENG,1442.86
BEAUMONT-LES-NONAINS,1983.33
BEAUMONT-LES-RANDAN,2133.33
BEAUMONT-LOUESTAULT,2077.61
BEAUMONT-SUR-DEME,1494.70
BEAUMONT-SUR-GROSNE,2248.37
BEAUMONT-SUR-OISE,3553.18
BEAUMONTEL,1405.94
BEAUMONTOIS EN PERIGORD,2334.47
BEAUMOTTE-LES-PIN,946.08
BEAUNAY,1800.00
BEAUNE,4351.42
BEAUNE-D ALLIER,1671.13
BEAUNE-LA-ROLANDE,1075.00
BEAUNE-SUR-ARZON,625.28
BEAUPONT,1909.34
BEAUPREAU-EN-MAUGES,2121.40
BEAUPUY,2393.85
BEAUQUESNE,1469.35
BEAURAIN,1414.14
BEAURAINS,1889.82
BEAURAINS LES NOYON,1466.67
BEAURAINVILLE,1474.78
BEAUREGARD,1522.90
BEAUREGARD DE TERRASSON,1820.84
BEAUREGARD ET BASSAC,700.00
BEAUREGARD-BARET,2378.14
BEAUREGARD-L EVEQUE,1643.40
BEAUREGARD-VENDON,2457.27
BEAUREPAIRE,2807.69
BEAUREPAIRE-EN-BRESSE,1455.42
BEAUREPAIRE-SUR-SAMBRE,383.72
BEAUREVOIR,1012.62
BEAURIEUX,1071.08
BEAURONNE,606.06
BEAUSEMBLANT,2602.15
BEAUSITE,787.50
BEAUSOLEIL,19655.80
BEAUSSAIS-SUR-MER,3865.33
BEAUSSAIS-VITRE,1397.70
BEAUSSAULT,2265.29
BEAUTEVILLE,1229.17
BEAUTHEIL-SAINTS,3421.36
BEAUTIRAN,2834.65
BEAUTOR,1213.30
BEAUVAIN,1291.80
BEAUVAIS,2714.94
BEAUVAIS SUR MATHA,1089.70
BEAUVAIS-SUR-TESCOU,1463.41
BEAUVAL,1101.14
BEAUVAL-EN-CAUX,2340.21
BEAUVALLON,2960.11
BEAUVERNOIS,978.26
BEAUVEZER,2498.48
BEAUVILLE,1686.49
BEAUVILLIERS,1544.11
BEAUVOIR,1785.37
BEAUVOIR-DE-MARC,2119.32
BEAUVOIR-EN-LYONS,1902.11
BEAUVOIR-SUR-MER,2174.05
BEAUVOIR-SUR-NIORT,1489.89
BEAUVOIR-WAVANS,404.04
BEAUVOIS,829.79
BEAUVOIS-EN-CAMBRESIS,1150.89
BEAUVOIS-EN-VERMANDOIS,2094.74
BEAUVOISIN,3162.36
BEAUX,2054.88
BEAUZAC,1702.33
BEAUZELLE,3046.64
BEAUZIAC,1885.08
BECELEUF,1208.75
BECHEREL,1534.77
BECON-LES-GRANITS,2226.42
BEDARIEUX,1668.62
BEDARRIDES,3249.28
BEDDES,0.03
BEDEE,2190.08
BEDEILHAC-ET-AYNAT,608.11
BEDOIN,3923.92
BEDOUES-COCURES,1527.38
BEDOUS,1268.69
BEDUER,2976.84
BEFFES,726.25
BEFFIA,1370.94
BEGAAR,1859.12
BEGADAN,1971.73
BEGANNE,2571.77
BEGARD,2190.72
BEGLES,20775.44
BEGROLLES-EN-MAUGES,2204.74
BEGUES,859.38
BEGUEY,2134.19
BEHAGNIES,1010.86
BEHASQUE-LAPISTE,4695.00
BEHEN,1246.26
BEHERICOURT,1400.00
BEHONNE,1000.00
BEHOUST,3940.15
BEIGNON,2067.39
BEILLE,1919.79
BEINE,2745.30
BEINE-NAUROY,1842.11
BEIRE-LE-CHATEL,1731.71
